image,prediction,truth,correct,classification,confidence
iIPrc5IQWZmd1iu8ror4SQ,1,1,1,food,0.982168
mBPrZvphIGjk008KtM7yvg,0,0,1,notFood,0.901124
UdhOUUSAHoB66mGjJNl9Yg,1,1,1,food,0.980318
ig0UOvN_2kzy4oH-wMMRrQ,0,0,1,notFood,0.999550
ltvgqYt3TWrf6MXzDT8cyA,0,0,1,notFood,0.948423
Xj5LH1xEW91QZiiAr08mZA,0,0,1,notFood,0.999974
WEXDo1GgUuHV6Xvjb--8HQ,1,1,1,food,0.997586
KgKA_VVo-jdLNju02XbEVg,1,1,1,food,0.999828
VaYBW_qk9K65sk3UNAwpdA,1,1,1,food,0.999478
zYNE4VEyRvhJ23n9o344cA,0,0,1,notFood,0.943607
viFXSu3JRkbsD8ggDFMQOw,1,0,0,food,0.538602
2-F5mJMXSuFnnYjtnKViWQ,0,0,1,notFood,0.993112
mWe7Et6gUzFNusdATZ30VA,1,1,1,food,0.992444
R2jc0MfNEiIQH0xnHDgn4g,1,1,1,food,0.999425
_kkRS8ro7_khOWrUtr6S6A,1,1,1,food,0.993357
iW4ETnREnvrz4hd-R1PAdQ,1,1,1,food,0.973445
pp0BkjZWKs23thdEYMbRqA,1,0,0,food,0.618162
4IUFFgumlBkOF329Zj2_jg,1,1,1,food,0.999331
9kNGbQr7yN3FsW5_ZsZFPg,0,0,1,notFood,0.943128
xISy-8brYkD0YzB2pYLldg,0,0,1,notFood,0.994567
Afs0yCx5iMafh5LJoWUj_A,1,1,1,food,0.998239
nZTg1AwoMnuCI-66nrISRA,1,1,1,food,0.975246
pY3vpcEel1SYT51PMWccSg,1,1,1,food,0.999439
XPaxTsm98K9mkT8gteMncQ,1,1,1,food,0.999960
V1FJac6NM625crm9rpCtVQ,0,0,1,notFood,0.995910
bhxbhJN-3lfOjTR37e0kXQ,1,1,1,food,0.999997
G7hXAzGsDPJIB6DwZPNN7g,1,1,1,food,0.997071
ZH6X_30osyOhxOuh8ktRtQ,0,0,1,notFood,0.999993
d9RyiZ8LTE3IoeGRaieNSg,0,0,1,notFood,0.996931
ci88MIBBKAK0I9H0xdq9rg,1,1,1,food,0.999967
8XkP7I-nBzLByZrGgalmDw,1,1,1,food,0.971130
SiNtmDzSrQYD5e5knEH7xg,1,1,1,food,0.987567
jpCdjldXXCxuSRgR4_imwQ,1,1,1,food,0.998650
mRnlLUWoIp2ZS3IwnvnhgA,0,0,1,notFood,0.999786
2NTM5hNDQDndOY8B-IXAEQ,1,1,1,food,0.998386
h-g9Az-HvR3uVQezqoevwg,1,1,1,food,0.999581
ti3G73H1VPY5Ckqt5DqxAQ,1,1,1,food,0.902904
ao9Pofv2Sg3vz0945QJN-w,0,0,1,notFood,0.988650
ZyMX1g1naJqWAe3a3apkTw,1,1,1,food,0.999488
7CkL4MM7B1Tf3ZUgf--oZA,1,1,1,food,0.984135
Arf7FQJotS_y2QSSBXmCQw,1,1,1,food,0.997613
MKxm_Xgh3B3rNl8cccHkMw,1,1,1,food,0.988110
jPoJgaxiRjcRTliyKnprMA,1,1,1,food,0.936090
4LFuCGspojB3RYI0Xj5i6A,1,1,1,food,0.998184
_7WUyLRmVZbzeoK4j4cbBA,0,0,1,notFood,0.996976
V72qpMFSPgspesogeXxejQ,0,0,1,notFood,0.890378
-u070d4-QjHDUSL35QNVtw,1,1,1,food,0.875070
OAaHCIe_2ywPlw1iL0TEWg,0,0,1,notFood,0.940915
4piMk7aqTY0LK3MrlIdUQg,0,0,1,notFood,0.995695
jkKExuGB9uiGcXBKYNRgLg,0,0,1,notFood,0.997224
6KjQVIH7Ygi_hZokagTWew,0,0,1,notFood,0.974643
YVnZZBa66Yg-Qg2-VXmrDg,1,1,1,food,0.996688
5TBK3cXo0fNAwl5aJH6Jwg,1,1,1,food,0.852740
Iyth-0MzhxgwFIKoscT0nA,1,1,1,food,0.874092
Bx68i7Y8EM8PprBAwaQmhA,1,1,1,food,0.998118
eeJ4tSMSdHOYmaEj2jYfHw,1,1,1,food,0.908181
NF9dNJy6nL6e8FT6PZ8DmA,1,1,1,food,0.996377
X526_-ToyLBJbPs409Snlw,1,1,1,food,0.999333
WiNG3MVQugYYiJXvIRk3Lw,1,1,1,food,0.916120
S426PNQ9kHDXYlBFSuIU5w,1,1,1,food,0.615117
iMkwoh6jwKwIbZnKdVO_JA,1,1,1,food,0.999936
SQd1A2z_SLf9SwG2Qh3GQQ,1,1,1,food,0.989530
7ErPKP-R6GSXUy9mA0OwZg,0,0,1,notFood,0.996782
BPSAza8FdYdP0HziFKb6eQ,1,1,1,food,0.999101
yE6VAfqDzewVeg_1RwzTuw,1,1,1,food,0.949671
3C2sveFXANKTvakLXUZ0qw,1,1,1,food,0.963721
cAc4z_7HcTnpYelzW7aYkQ,1,1,1,food,0.997208
yFNYmGmXIJOfMkgvgIEAdg,0,0,1,notFood,0.970191
WnTrv4MKY_6tAbhCBAQZNw,0,0,1,notFood,0.999944
8IpcO7wuB8gti9v80JPKDg,0,0,1,notFood,0.999394
Z8BTS8Sle12PqKIlaVM4Zg,1,1,1,food,0.999443
NVEnayTRr4wbociGq1bA8Q,0,0,1,notFood,0.993421
JdKXFEksEY-3XRhMv0EiBA,1,1,1,food,0.999487
9oLx4To_tcXA-hgGJVIPGA,1,1,1,food,0.910817
22GTsPmvW4SJ0evkjTLf9Q,1,1,1,food,0.955054
qfEPT7ImszwjIiwYYdCFjw,0,0,1,notFood,0.999888
-0sdV0MTbJ_zGcvyubtFZA,1,1,1,food,0.992130
sJ-2FLlI6ckZ75zWWjwtTQ,1,1,1,food,0.947469
CkkY-O54wjNYm8wdKLr9tg,1,1,1,food,0.967041
fmNwZh_GbQ60vxhtTMpKKA,1,1,1,food,0.952371
x78nH4eIHKTEupXrAS-fkg,1,1,1,food,0.969980
sU50DJjSwXwkf0c2NAFGNg,1,1,1,food,0.923096
zN_mkM8yABPBKbWwZ_V_Cg,1,1,1,food,0.996260
LnQPL8M1iNdkiY51GdaSfw,1,1,1,food,0.995162
1MUZbZKQYy8722YA_0bOdg,1,1,1,food,0.999387
kenyi0jtldVdSJipsBahVA,1,1,1,food,0.999029
uyqed40vdJei18SAK89pWg,1,1,1,food,0.997840
3eC6QZhDT4O4iQXttibT-A,1,0,0,food,0.616932
7tsMEwI-OOq1hMtZ49b6sg,1,1,1,food,0.983836
y__ghB1whd84WnF14Zuqdg,0,0,1,notFood,0.870173
ldSEGEBvkFNXUFgAfucdwA,1,1,1,food,0.989714
teqorjRXpYnscSAPaVMUtA,1,1,1,food,0.951669
0bG8PugQcwAAMKZnIEpAIw,0,0,1,notFood,0.999937
4cWfpmalTbYzPB38mbVMAA,0,0,1,notFood,0.999654
fm-yOtiSy9KAcP4xrG7Riw,0,0,1,notFood,0.814841
WSHsCHjiwS0hvjXmWhTDlQ,1,1,1,food,0.993142
SITw09Vld8JDpQuOwzvpFA,0,0,1,notFood,0.999385
eVSK-mJ2qtusnqqsCwuXGw,0,0,1,notFood,0.988907
6ttl5dgzdTkAyp4brAg55Q,1,1,1,food,0.987904
f5Z_ihrFIHJxt5RnM3HP_Q,1,1,1,food,0.998979
yB7CYDi5Jry_OmfWfyepuQ,1,1,1,food,0.824615
pERgZzTpwXNPVz-V6UsxZA,1,1,1,food,0.999175
lejTA6vycLg5-jZhvMRImA,1,1,1,food,0.999575
sj_KK0eWCMND_oCWh9vr4g,0,0,1,notFood,0.999116
9Lz2OiTABZopBFvyHcLg-A,0,0,1,notFood,0.998003
ERCQh8pUfwa2nVUi1vkTmA,1,1,1,food,0.896734
lu9fKYNf2mly2mMZuIKu_w,1,1,1,food,0.991237
rwRdjcfFQz8urkdFCC02BA,1,1,1,food,0.993512
ZRgaVspADe33RuiSRgx70w,0,0,1,notFood,0.992804
zygZO5hbDl1kuIKPqY487A,1,1,1,food,0.974224
0aIVObXNTg3TKA3EQW1hGg,1,1,1,food,0.942594
_8AaL_eM1pK9feoQzuDPaw,1,0,0,food,0.556129
zDNkQyqXs_ySdcFPU973dA,0,0,1,notFood,0.998504
NdAZHqkBFBCRp6H9eVDpSQ,1,1,1,food,0.999427
dzG6ZTPs-mLon3Etl9YFIA,1,1,1,food,0.991483
aJn1geEnmwHOQU-SWO1-Aw,0,0,1,notFood,0.998612
jbt2Xxrwp1hfRZEBm4blWw,0,0,1,notFood,0.999644
JwUxQnVd5mVZuena5XQNVA,1,1,1,food,0.999204
EYtyAp8covrx3nItv70bUQ,1,1,1,food,0.997899
f3Dw1rC5v87jlD66I87FJA,0,0,1,notFood,0.985277
basYbmjAlZtORpU3bgVxag,0,0,1,notFood,0.999135
24dh1P_JbDomIrWoWw_6aw,0,0,1,notFood,0.879269
JrvLKqJxNxC41mdwaHbjsw,1,1,1,food,0.998711
g3XP-05AKQbjdASN0lWuDw,1,1,1,food,0.998152
pRd6zklKdfYmBFPtqJh_rA,0,0,1,notFood,0.969483
wK04m8UTvlukWjnpmkXo3g,0,0,1,notFood,0.999753
IWIQc5KDsHeURy7-5sGz5w,1,1,1,food,0.999333
N6Q2uVj_t3XDEeeyIQKYrQ,1,1,1,food,0.999885
Y4ffWkfdJ5TpbntNNzh69A,1,1,1,food,0.954293
5B-SYqeADDhPJvkHbRy_yg,1,1,1,food,0.983949
Jz_iIwear7GGVBP3j_EuGA,1,1,1,food,0.914293
_efgut5bS3eoM2yqFlEjSg,0,0,1,notFood,0.921406
IrbT5cBchhtzEevZ5f8AVg,0,0,1,notFood,0.917876
-2Dgb9aUuD06K7SzxeF6nw,0,0,1,notFood,0.998471
um70S5cz3vB32IocIf79lg,0,0,1,notFood,0.987440
sWRzwvm6lSQ7Z-Jc6723cg,1,1,1,food,0.986824
laq5kw-rrRvRSZYf3nXvOw,1,1,1,food,0.971756
2tLhRLOg-j6KubFqHTWMSQ,1,1,1,food,0.966036
T6BAY78mIDyTKdvaTB9O2Q,1,1,1,food,0.907134
EFFZClL41uUkAVYw3mBWRA,1,1,1,food,0.809218
WqfPL6fJnng2hEmKqWJRjQ,0,0,1,notFood,0.895738
_JMajke5t7GGW12DfnE6Dw,1,1,1,food,0.999562
1bp9y1Ka1Q7DCLJcPR8YnA,1,1,1,food,0.985145
Yppo6MGh-jcpzCI-JP9Exg,1,0,0,food,0.545139
OsxjP_W5FCsQ7jBhq9JQzQ,0,1,0,notFood,0.642033
7mwJNosVnFBkAfR-YYFPBQ,1,1,1,food,0.934330
CJo0VEXKgNDR6bdZc1jixg,1,1,1,food,0.968027
vBGXdX8u4NrGBPvL3IKQzQ,1,1,1,food,0.993943
zHFCFHiqYSqzp5opAeiHag,0,0,1,notFood,0.991182
otG87h7cDdmhdewt2DTbQA,1,1,1,food,0.942976
dI4TYK5OHCOYEznUIDno9g,1,1,1,food,0.998190
E10E9eTHYYoGbB6JzJrnuQ,1,1,1,food,0.983949
A7enwu6Z_eYJtS3yOtHDEg,1,1,1,food,0.999975
9I7diGRPEjqIr09z0jveLg,1,1,1,food,0.999876
tFRm5AURf90lLMZZ5jgmrw,1,1,1,food,0.765956
AGLyTpn2N5S3N5wdipAwnA,0,0,1,notFood,0.742511
cGER9m88DIuqKrxANVfd8Q,1,1,1,food,0.996146
QwSwMwAsfTNjE7CjBVDj2w,1,1,1,food,0.999953
-q8zKgGesdsetZ_jG2f6Ng,1,1,1,food,0.999742
96DDP7RrmOkuHSZ98nQERQ,0,0,1,notFood,0.995126
1JMBVanfEdB48sQ-j17ynw,1,1,1,food,0.999860
ups5643EB2SEw7D5pAr-Vg,0,0,1,notFood,0.941232
gpSDMhOPOIQ6cjh7QPem7w,0,0,1,notFood,0.987283
BvUh6e-9vr-VJin8ar_-3g,0,0,1,notFood,0.834348
TVtYlkwcQ5jkl3T8F09A3w,1,1,1,food,0.898942
WqnqzJpKs-PpY_WTnPER1g,1,0,0,food,0.626965
hdgC9tMfmQTHN4Di7cIrpw,0,0,1,notFood,0.942850
UsMJmCBYMTtLY8lRAV5WoQ,1,1,1,food,0.987219
-w1bJKPztN3gMAB9MxhRSQ,0,0,1,notFood,0.971176
HPAjXuD6TPoNIPIYKyQy6w,1,1,1,food,0.999902
a454wVXNJQuXgGFOI7UKCw,1,1,1,food,0.998929
Kej42wXDRMasnRP8BX0rvQ,0,0,1,notFood,0.998553
2xBo5VjNiNluU08Ri2ivDw,1,1,1,food,0.994152
ej8221J99ngRNGV0HyCB-Q,1,1,1,food,0.985530
u0-SfuK8xBFD4vR6z6eO1g,1,1,1,food,0.942370
wTUq-OZ_DGIxGJkhjWffDg,1,1,1,food,0.997926
_rhqGGDAS0o8pBFvtbwabg,1,1,1,food,0.999350
9U2wM4_fLv5D_47wa3MBoA,1,1,1,food,0.999290
cw7UJz5xtXuNFkotmDi-1Q,1,1,1,food,0.639299
DjXVifDSZgDXyTFK1xXDDg,0,0,1,notFood,0.999925
ot7tGBdiaP8uAP35VEoPfQ,0,0,1,notFood,0.999600
DcNG4VbSncE7aDxcEkAn2Q,1,1,1,food,0.998325
XeVQaTV6HGbf4pA4bnoklw,1,1,1,food,0.999974
AqNVqx7Hu-YkA-Q5-OuN4g,1,1,1,food,0.995875
ltBGuhxLGnN_6eskOEe47w,0,0,1,notFood,0.998058
rstH8qIxc-aRxqfnxE1wsg,1,1,1,food,0.985143
2BSwRzZ63hm_0advtvk8Uw,0,0,1,notFood,0.971145
iVwIDnEMT11W2VTBHtM1kA,1,1,1,food,0.994860
5rGefOMNh02ofsPRM6vYBA,1,1,1,food,0.999407
MDVI3HoegIJ8zoGMHT1s2A,1,1,1,food,0.998572
iemM2bW2zHIv2NcO1TMsQQ,1,1,1,food,0.993523
r1Cz9A4RnEeJQa7wJMkPUw,1,1,1,food,0.962039
PjcnJ97T7lsWa9XIa4T6Lw,1,1,1,food,0.991909
u34zeB0mtnWImMG3Sy3ueg,1,1,1,food,0.997614
gS-WfCUsqonSAKBTFseHMQ,0,0,1,notFood,0.999984
Rq9bm_ThpvoRojpD5C9rlg,1,1,1,food,0.994589
pwsVZG68CwpeC3XNkKIZuQ,1,1,1,food,0.740321
3sootTLyi6zj0g5YPwY0yw,0,0,1,notFood,0.996416
1tGhqml83Q6Ltrv1pXmnfg,1,1,1,food,0.999403
flqI8-qGh905d2xUAPcXig,1,1,1,food,0.999629
0OEfnDw1TjJGRkPJ3jsg4w,1,1,1,food,0.602985
iz3xITqKBoB2j08x3GUbKw,1,1,1,food,0.967961
DXV24Dyjswhr7e8Gl401qw,0,0,1,notFood,0.999770
NMk_YIaHoz5I0s6LPcyIlQ,1,1,1,food,0.997584
_A5irWEB9jZdt1GqDw5zsw,1,1,1,food,0.974816
tPP_IEIGidMmt4LreeIeJw,1,1,1,food,0.937873
lR2K7z2Er722C9R8tvtz1Q,1,1,1,food,0.999137
wMB08U7upXmkSejVYFVoaA,1,1,1,food,0.999824
MBeR5DvEqVKXIUAkTViI8A,0,0,1,notFood,0.999739
pT2WjuPbBPbsuzzeYa3HGA,1,1,1,food,0.999916
gx5-dU7jcjlRzIFzzP8uwQ,0,0,1,notFood,0.999516
TjWUmP5AYF24be6FfWl16w,1,1,1,food,0.808212
pIKvPqn9cA0cTxhQkd-6hA,1,1,1,food,0.983078
G6HTDMMxq4HBQMEnf1TjYA,0,0,1,notFood,0.977946
pCYYnRgKBCDjwkmyX2FObw,1,1,1,food,0.999873
AGFJcYrPTIXyJQyoFqXOWg,1,1,1,food,0.983299
QTp7yD-9Fvk5Xbpu5PVXuw,1,1,1,food,0.961679
a5gHIKBqCbSbyTWswl7FqA,1,1,1,food,0.998277
nDHms2V_gumuvb7QBB2MVA,1,1,1,food,0.975759
0WAgdPMZwpcdWuqRBFziEA,1,1,1,food,0.993213
hGIidQEPOLS7l0Oej1XZJg,1,1,1,food,0.993116
-gWVxWVC0fJXxe4lM-KMbQ,0,0,1,notFood,0.997226
5BbHHXCv1Bdg6idS69kbtw,0,0,1,notFood,0.994375
BSnuBlailk6hWqh6NAYzcw,1,1,1,food,0.999914
84DgjMdpooCP_qK_z-_-Rw,0,0,1,notFood,0.998571
ywGgZnHHDH3wt0ZplZNR1A,0,0,1,notFood,0.999826
NlIl7d1SXGi_wRAlzao1kw,0,0,1,notFood,0.974078
Natyxp4pi6_gsQZshWF2lQ,1,1,1,food,0.998900
Sh-kgDziFoIOWi9CG9s0jg,1,1,1,food,0.999668
dbDZhw-wSPXgqb6x9o0CJA,0,0,1,notFood,0.999765
lNo0CnhvZM6hVy9fZaC4Eg,1,1,1,food,0.696140
_6-V229r_VZyXuyw6-t0WQ,0,0,1,notFood,0.999888
6enTjPmG2dykT331suMfHg,1,1,1,food,0.990520
